sample_index,relative_path,target_class_name,pred_class_name,pred_confidence,top2_class_name,top2_confidence,session_id,user_id,timestamp,wearing_state,quality_status,quality_reasons,source_origin,selection_mode,window_energy,window_start_index,window_end_index
175,WRIST_CW/20260317T193204__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-004.csv,WRIST_CW,WRIST_CW,0.7906627058982849,TENSE_OPEN,0.15123200416564941,s3_demo3_0317,your_id,20260317T193204,normal,warn,channel_anomaly|static,armband_stream_auto_slice,onset_peak_distance_energy,19.10416603088379,230,350
176,WRIST_CW/20260317T214557__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-001.csv,WRIST_CW,V_SIGN,0.3950968384742737,THUMB_UP,0.3115018904209137,s3_demo3_0317,your_id,20260317T214557,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,34.48958206176758,340,460
177,WRIST_CW/20260317T214557__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-003.csv,WRIST_CW,WRIST_CW,0.47942832112312317,TENSE_OPEN,0.2812301516532898,s3_demo3_0317,your_id,20260317T214557,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,23.390625,320,440
178,WRIST_CW/20260317T214557__u-your_id__s-s3_demo3_0317__d-armband01__w-normal__seg-003.csv,WRIST_CW,WRIST_CW,0.3315345346927643,V_SIGN,0.23370467126369476,s3_demo3_0317,your_id,20260317T214557,normal,warn,channel_anomaly|clipped|static,armband_stream_auto_slice,onset_peak_distance_energy,18.245832443237305,330,450
179,WRIST_CW/20260321T155323__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,WRIST_CW,WRIST_CW,0.7613056898117065,TENSE_OPEN,0.1472419798374176,supp_actions_20260321,your_id,20260321T155323,normal,pass,,armband_live_capture,onset_peak_distance_energy,27.068750381469727,390,510
180,WRIST_CW/20260321T155323__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,WRIST_CW,TENSE_OPEN,0.5025103688240051,WRIST_CW,0.364370733499527,supp_actions_20260321,your_id,20260321T155323,normal,pass,,armband_live_capture,onset_peak_distance_energy,21.171875,380,500
181,WRIST_CW/20260321T155356__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,WRIST_CW,WRIST_CW,0.864294171333313,TENSE_OPEN,0.08948597311973572,supp_actions_20260321,your_id,20260321T155356,normal,pass,,armband_live_capture,onset_peak_distance_energy,32.67604064941406,460,580
182,WRIST_CW/20260321T155356__u-your_id__s-supp_actions_20260321__d-armband01__w-normal__ao-normal.csv,WRIST_CW,WRIST_CW,0.8372989296913147,RELAX,0.09934969246387482,supp_actions_20260321,your_id,20260321T155356,normal,pass,,armband_live_capture,onset_peak_distance_energy,29.337499618530273,450,570
183,WRIST_CW/20260321T161032__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,WRIST_CW,WRIST_CW,0.8029317855834961,RELAX,0.10384150594472885,supp_actions_bulk_a_20260321,your_id,20260321T161032,normal,pass,,armband_live_capture,onset_peak_distance_energy,30.103124618530273,380,500
184,WRIST_CW/20260321T161032__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,WRIST_CW,WRIST_CW,0.6980549097061157,THUMB_UP,0.1263463944196701,supp_actions_bulk_a_20260321,your_id,20260321T161032,normal,pass,,armband_live_capture,onset_peak_distance_energy,30.592708587646484,390,510
185,WRIST_CW/20260321T161042__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,WRIST_CW,WRIST_CW,0.9110066294670105,RELAX,0.04927612468600273,supp_actions_bulk_a_20260321,your_id,20260321T161042,normal,pass,,armband_live_capture,onset_peak_distance_energy,24.200000762939453,470,590
186,WRIST_CW/20260321T161042__u-your_id__s-supp_actions_bulk_a_20260321__d-armband01__w-normal__ao-normal.csv,WRIST_CW,WRIST_CW,0.9102328419685364,RELAX,0.047954462468624115,supp_actions_bulk_a_20260321,your_id,20260321T161042,normal,pass,,armband_live_capture,onset_peak_distance_energy,21.366666793823242,460,580
